"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 15:49:02,-60,-52,-64,-65
2021-03-20 15:49:05,-60,-53,-57,-65
2021-03-20 15:49:09,-60,-55,-65,-65
2021-03-20 15:49:11,-60,-54,-64,-66
2021-03-20 15:49:12,-60,-53,-64,-64
2021-03-20 15:49:15,-60,-54,-56,-64
2021-03-20 15:49:18,-59,-53,-63,-65
2021-03-20 15:49:21,-61,-53,-64,-64
2021-03-20 15:49:23,-60,-52,-64,-64
2021-03-20 15:49:26,-60,-53,-64,-65
2021-03-20 15:49:29,-60,-52,-64,-65
2021-03-20 15:49:31,-59,-52,-55,-65
2021-03-20 15:49:34,-60,-54,-64,-64
2021-03-20 15:49:37,-60,-52,-64,-64
2021-03-20 15:49:41,-60,-53,-58,-65
2021-03-20 15:49:42,-60,-53,-64,-64
2021-03-20 15:49:45,-60,-53,-63,-64
2021-03-20 15:49:48,-60,-53,-57,-63
2021-03-20 15:49:50,-61,-53,-64,-64
2021-03-20 15:49:53,-60,-52,-56,-65
2021-03-20 15:49:56,-59,-53,-56,-64
2021-03-20 15:49:59,-60,-54,-55,-64
2021-03-20 15:50:01,-60,-52,-64,-66
2021-03-20 15:50:04,-60,-64,-55,-64
2021-03-20 15:50:08,-60,-53,-56,-64
2021-03-20 15:50:10,-60,-54,-57,-64
2021-03-20 15:50:12,-60,-51,-57,-64
2021-03-20 15:50:15,-61,-52,-57,-65
2021-03-20 15:50:18,-60,-53,-64,-64
2021-03-20 15:50:20,-60,-53,-64,-64
2021-03-20 15:50:23,-60,-52,-56,-65
2021-03-20 15:50:27,-59,-54,-57,-65
2021-03-20 15:50:28,-60,-53,-64,-65
2021-03-20 15:50:31,-60,-53,-64,-64
2021-03-20 15:50:35,-59,-53,-63,-66
2021-03-20 15:50:37,-60,-53,-64,-63
2021-03-20 15:50:39,-60,-53,-57,-64
2021-03-20 15:50:42,-60,-53,-56,-64
2021-03-20 15:50:46,-59,-53,-63,-65
2021-03-20 15:50:47,-60,-53,-64,-64
2021-03-20 15:50:50,-60,-53,-64,-64
2021-03-20 15:50:52,-61,-52,-56,-65
2021-03-20 15:50:55,-60,-52,-64,-64
2021-03-20 15:50:58,-60,-53,-64,-65

