"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 15:53:00,-61,-59,-51,-69
2021-03-20 15:53:03,-60,-59,-51,-69
2021-03-20 15:53:05,-61,-59,-52,-69
2021-03-20 15:53:07,-62,-58,-51,-69
2021-03-20 15:53:11,-61,-58,-51,-69
2021-03-20 15:53:14,-60,-59,-51,-68
2021-03-20 15:53:15,-61,-59,-50,-68
2021-03-20 15:53:17,-62,-59,-52,-69
2021-03-20 15:53:20,-61,-59,-51,-69
2021-03-20 15:53:22,-61,-59,-51,-69
2021-03-20 15:53:25,-62,-59,-52,-69
2021-03-20 15:53:27,-60,-59,-52,-69
2021-03-20 15:53:30,-60,-60,-51,-69
2021-03-20 15:53:32,-60,-59,-52,-69
2021-03-20 15:53:35,-61,-57,-51,-69
2021-03-20 15:53:38,-62,-59,-50,-69
2021-03-20 15:53:40,-60,-60,-52,-69
2021-03-20 15:53:42,-60,-56,-52,-69
2021-03-20 15:53:45,-62,-58,-52,-68
2021-03-20 15:53:49,-61,-57,-50,-69
2021-03-20 15:53:50,-59,-58,-52,-69
2021-03-20 15:53:53,-60,-58,-53,-69
2021-03-20 15:53:55,-60,-59,-51,-68
2021-03-20 15:53:59,-61,-59,-53,-69
2021-03-20 15:54:00,-60,-59,-52,-69
2021-03-20 15:54:03,-62,-59,-51,-70
2021-03-20 15:54:05,-61,-55,-52,-69
2021-03-20 15:54:08,-61,-59,-51,-69
2021-03-20 15:54:11,-60,-59,-51,-69
2021-03-20 15:54:13,-61,-57,-52,-69
2021-03-20 15:54:15,-60,-58,-51,-70
2021-03-20 15:54:19,-60,-59,-52,-69
2021-03-20 15:54:20,-61,-59,-52,-69
2021-03-20 15:54:23,-61,-58,-52,-69
2021-03-20 15:54:25,-61,-60,-52,-69
2021-03-20 15:54:28,-62,-58,-51,-69
2021-03-20 15:54:31,-61,-58,-51,-69
2021-03-20 15:54:34,-61,-57,-51,-68
2021-03-20 15:54:35,-62,-59,-52,-69
2021-03-20 15:54:38,-60,-60,-51,-69
2021-03-20 15:54:40,-60,-59,-52,-69
2021-03-20 15:54:43,-61,-59,-51,-69
2021-03-20 15:54:45,-61,-59,-51,-70
2021-03-20 15:54:48,-60,-59,-52,-70
2021-03-20 15:54:50,-61,-56,-51,-69
2021-03-20 15:54:52,-59,-59,-51,-70
2021-03-20 15:54:55,-61,-59,-52,-69
2021-03-20 15:54:57,-61,-59,-51,-69

