"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:28:10,-56,-61,-56,-64
2021-03-20 09:28:10,-55,-60,-57,-64
2021-03-20 09:28:10,-55,-61,-57,-65
2021-03-20 09:28:11,-55,-59,-57,-64
2021-03-20 09:28:13,-55,-61,-57,-64
2021-03-20 09:28:15,-55,-62,-57,-64
2021-03-20 09:28:18,-55,-60,-56,-64
2021-03-20 09:28:20,-54,-61,-57,-64
2021-03-20 09:28:22,-57,-61,-56,-64
2021-03-20 09:28:25,-55,-61,-57,-64
2021-03-20 09:28:27,-56,-61,-55,-64
2021-03-20 09:28:29,-56,-61,-56,-64
2021-03-20 09:28:32,-54,-61,-57,-64
2021-03-20 09:28:34,-55,-61,-55,-64
2021-03-20 09:28:37,-56,-61,-57,-64
2021-03-20 09:28:38,-55,-61,-57,-64
2021-03-20 09:28:41,-53,-61,-56,-64
2021-03-20 09:28:43,-53,-61,-57,-64
2021-03-20 09:28:45,-57,-61,-57,-64
2021-03-20 09:28:47,-56,-61,-57,-65
2021-03-20 09:28:50,-53,-61,-58,-64
2021-03-20 09:28:52,-55,-61,-56,-64
2021-03-20 09:28:54,-52,-59,-57,-65
2021-03-20 09:28:57,-55,-61,-55,-64
2021-03-20 09:28:59,-56,-60,-56,-65
2021-03-20 09:29:02,-57,-61,-57,-65
2021-03-20 09:29:04,-57,-61,-56,-64
2021-03-20 09:29:06,-56,-61,-55,-64
2021-03-20 09:29:08,-56,-60,-57,-64
2021-03-20 09:29:11,-55,-60,-55,-64
2021-03-20 09:29:13,-54,-61,-57,-64
2021-03-20 09:29:15,-56,-61,-57,-65
2021-03-20 09:29:17,-53,-61,-58,-64
2021-03-20 09:29:20,-53,-61,-57,-65
2021-03-20 09:29:22,-56,-61,-57,-64
2021-03-20 09:29:24,-56,-60,-57,-64
2021-03-20 09:29:27,-54,-61,-57,-64
2021-03-20 09:29:29,-55,-61,-56,-65
2021-03-20 09:29:31,-57,-61,-56,-65
2021-03-20 09:29:34,-53,-61,-57,-65
2021-03-20 09:29:36,-54,-61,-57,-64
2021-03-20 09:29:39,-55,-61,-56,-64
2021-03-20 09:29:41,-56,-60,-56,-64
2021-03-20 09:29:44,-58,-61,-59,-64
2021-03-20 09:29:46,-56,-61,-57,-65
2021-03-20 09:29:49,-55,-61,-57,-65
2021-03-20 09:29:51,-56,-61,-55,-64
2021-03-20 09:29:53,-55,-61,-57,-64
2021-03-20 09:29:56,-55,-60,-57,-64
2021-03-20 09:29:58,-53,-61,-57,-64

