"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:24:00,-55,-56,-56,-50
2021-03-20 09:24:04,-56,-57,-57,-50
2021-03-20 09:24:06,-56,-56,-58,-48
2021-03-20 09:24:09,-55,-57,-57,-52
2021-03-20 09:24:11,-57,-57,-57,-53
2021-03-20 09:24:14,-56,-58,-57,-51
2021-03-20 09:24:18,-55,-57,-57,-49
2021-03-20 09:24:19,-53,-57,-57,-52
2021-03-20 09:24:22,-54,-57,-57,-52
2021-03-20 09:24:25,-53,-57,-57,-51
2021-03-20 09:24:28,-55,-56,-53,-51
2021-03-20 09:24:32,-54,-56,-57,-51
2021-03-20 09:24:33,-55,-57,-57,-51
2021-03-20 09:24:36,-54,-57,-57,-51
2021-03-20 09:24:38,-55,-54,-57,-50
2021-03-20 09:24:41,-56,-58,-57,-51
2021-03-20 09:24:44,-53,-57,-57,-51
2021-03-20 09:24:46,-52,-57,-57,-48
2021-03-20 09:24:49,-56,-57,-57,-51
2021-03-20 09:24:52,-55,-57,-58,-51
2021-03-20 09:24:55,-51,-57,-57,-52
2021-03-20 09:24:57,-56,-58,-56,-50
2021-03-20 09:25:00,-55,-56,-57,-50
2021-03-20 09:25:11,-53,-58,-57,-52
2021-03-20 09:25:11,-55,-57,-57,-52
2021-03-20 09:25:11,-54,-57,-58,-48
2021-03-20 09:25:11,-55,-56,-56,-50
2021-03-20 09:25:13,-53,-56,-57,-49
2021-03-20 09:25:16,-56,-54,-58,-57
2021-03-20 09:25:19,-56,-57,-58,-53
2021-03-20 09:25:22,-55,-57,-57,-49
2021-03-20 09:25:24,-57,-56,-57,-51
2021-03-20 09:25:27,-57,-56,-57,-49
2021-03-20 09:25:30,-55,-57,-56,-51
2021-03-20 09:25:33,-58,-56,-56,-50
2021-03-20 09:25:35,-56,-57,-58,-51
2021-03-20 09:25:38,-55,-55,-57,-49
2021-03-20 09:25:40,-55,-56,-58,-51
2021-03-20 09:25:43,-56,-57,-59,-52
2021-03-20 09:25:46,-56,-56,-57,-50
2021-03-20 09:25:50,-54,-56,-57,-51
2021-03-20 09:25:51,-53,-57,-57,-52
2021-03-20 09:25:54,-56,-57,-58,-52
2021-03-20 09:25:57,-55,-57,-57,-49
2021-03-20 09:25:59,-52,-56,-58,-52

