"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:21:01,-55,-53,-61,-59
2021-03-20 09:21:04,-53,-50,-60,-58
2021-03-20 09:21:06,-53,-53,-60,-58
2021-03-20 09:21:09,-53,-51,-60,-57
2021-03-20 09:21:12,-51,-53,-62,-58
2021-03-20 09:21:14,-54,-52,-60,-57
2021-03-20 09:21:17,-53,-53,-60,-58
2021-03-20 09:21:20,-54,-50,-60,-57
2021-03-20 09:21:22,-53,-52,-60,-59
2021-03-20 09:21:25,-52,-52,-60,-57
2021-03-20 09:21:28,-52,-53,-60,-57
2021-03-20 09:21:33,-54,-53,-60,-58
2021-03-20 09:21:33,-53,-53,-60,-56
2021-03-20 09:21:36,-52,-53,-60,-57
2021-03-20 09:21:39,-53,-53,-61,-57
2021-03-20 09:21:41,-53,-53,-61,-58
2021-03-20 09:21:44,-52,-50,-61,-55
2021-03-20 09:21:47,-53,-53,-60,-57
2021-03-20 09:21:49,-53,-53,-60,-57
2021-03-20 09:21:52,-53,-54,-60,-57
2021-03-20 09:21:55,-54,-52,-60,-57
2021-03-20 09:21:58,-52,-53,-61,-58
2021-03-20 09:22:00,-52,-52,-60,-57
2021-03-20 09:22:03,-53,-55,-60,-58
2021-03-20 09:22:06,-54,-54,-60,-58
2021-03-20 09:22:08,-54,-53,-60,-56
2021-03-20 09:22:11,-53,-52,-61,-58
2021-03-20 09:22:14,-53,-55,-60,-58
2021-03-20 09:22:16,-53,-53,-60,-56
2021-03-20 09:22:19,-53,-52,-60,-57
2021-03-20 09:22:22,-53,-50,-60,-58
2021-03-20 09:22:24,-53,-52,-61,-58
2021-03-20 09:22:27,-54,-53,-60,-57
2021-03-20 09:22:30,-53,-52,-60,-57
2021-03-20 09:22:33,-53,-53,-60,-55
2021-03-20 09:22:35,-54,-53,-60,-57
2021-03-20 09:22:38,-54,-52,-60,-59
2021-03-20 09:22:41,-51,-52,-61,-57
2021-03-20 09:22:43,-53,-53,-60,-57
2021-03-20 09:22:46,-53,-53,-61,-58
2021-03-20 09:22:49,-53,-53,-60,-57
2021-03-20 09:22:51,-53,-51,-61,-57
2021-03-20 09:22:54,-52,-53,-60,-58
2021-03-20 09:22:57,-52,-51,-60,-59

