"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:06:20,-44,-56,-56,-50
2021-03-20 09:06:20,-46,-55,-57,-48
2021-03-20 09:06:24,-45,-54,-57,-51
2021-03-20 09:06:26,-46,-56,-58,-50
2021-03-20 09:06:27,-46,-55,-56,-51
2021-03-20 09:06:33,-46,-55,-57,-49
2021-03-20 09:06:35,-45,-54,-57,-51
2021-03-20 09:06:37,-45,-56,-57,-51
2021-03-20 09:06:39,-46,-54,-57,-51
2021-03-20 09:06:55,-46,-55,-56,-51
2021-03-20 09:06:55,-46,-56,-57,-51
2021-03-20 09:06:55,-45,-56,-57,-51
2021-03-20 09:06:55,-46,-55,-57,-51
2021-03-20 09:06:55,-46,-56,-57,-50
2021-03-20 09:06:57,-45,-56,-56,-50
2021-03-20 09:07:02,-45,-56,-58,-51
2021-03-20 09:07:29,-46,-57,-56,-51
2021-03-20 09:07:37,-47,-54,-57,-51
2021-03-20 09:07:37,-45,-54,-57,-51
2021-03-20 09:07:39,-46,-55,-57,-51
2021-03-20 09:07:41,-46,-54,-56,-51
2021-03-20 09:07:43,-45,-57,-57,-51
2021-03-20 09:07:45,-45,-56,-57,-51
2021-03-20 09:07:48,-46,-56,-57,-53
2021-03-20 09:07:50,-44,-55,-57,-51
2021-03-20 09:07:52,-47,-56,-57,-51
2021-03-20 09:07:56,-45,-55,-57,-49
2021-03-20 09:07:57,-45,-56,-56,-51
2021-03-20 09:08:00,-45,-54,-58,-50
2021-03-20 09:08:02,-46,-55,-57,-51
2021-03-20 09:08:04,-45,-55,-57,-51
2021-03-20 09:08:07,-45,-55,-57,-51
2021-03-20 09:08:09,-44,-55,-57,-51
2021-03-20 09:08:11,-45,-55,-57,-50
2021-03-20 09:08:15,-46,-55,-57,-51
2021-03-20 09:08:16,-46,-56,-57,-49
2021-03-20 09:08:18,-45,-56,-57,-51

