"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:10:01,-48,-65,-60,-53
2021-03-20 09:10:03,-48,-65,-60,-53
2021-03-20 09:10:05,-48,-65,-60,-53
2021-03-20 09:10:07,-49,-65,-60,-53
2021-03-20 09:10:10,-49,-65,-60,-53
2021-03-20 09:10:12,-49,-64,-60,-53
2021-03-20 09:10:15,-49,-66,-59,-52
2021-03-20 09:10:17,-48,-64,-60,-53
2021-03-20 09:10:19,-49,-65,-60,-53
2021-03-20 09:10:22,-48,-65,-58,-53
2021-03-20 09:10:25,-49,-64,-56,-53
2021-03-20 09:10:27,-48,-66,-60,-53
2021-03-20 09:10:30,-50,-66,-60,-53
2021-03-20 09:10:32,-48,-64,-59,-54
2021-03-20 09:10:34,-48,-64,-60,-53
2021-03-20 09:10:37,-47,-65,-60,-53
2021-03-20 09:10:39,-49,-64,-62,-53
2021-03-20 09:10:42,-49,-65,-60,-53
2021-03-20 09:10:45,-49,-64,-60,-53
2021-03-20 09:10:47,-47,-65,-61,-53
2021-03-20 09:10:49,-47,-65,-61,-53
2021-03-20 09:10:52,-48,-64,-60,-52
2021-03-20 09:10:54,-51,-64,-60,-54
2021-03-20 09:10:57,-48,-65,-61,-54
2021-03-20 09:10:59,-49,-65,-60,-53
2021-03-20 09:11:03,-48,-66,-60,-52
2021-03-20 09:11:05,-47,-66,-58,-53
2021-03-20 09:11:07,-47,-64,-60,-53
2021-03-20 09:11:09,-50,-65,-60,-52
2021-03-20 09:11:12,-49,-65,-60,-52
2021-03-20 09:11:14,-47,-65,-60,-54
2021-03-20 09:11:16,-50,-65,-60,-53
2021-03-20 09:11:19,-48,-64,-61,-53
2021-03-20 09:11:22,-49,-65,-60,-53
2021-03-20 09:11:25,-49,-64,-60,-53
2021-03-20 09:11:26,-48,-64,-60,-52
2021-03-20 09:11:29,-49,-65,-59,-53
2021-03-20 09:11:31,-49,-65,-58,-53
2021-03-20 09:11:34,-45,-64,-60,-51
2021-03-20 09:11:37,-49,-65,-59,-52
2021-03-20 09:11:39,-48,-64,-60,-54
2021-03-20 09:11:42,-49,-65,-60,-54
2021-03-20 09:11:44,-48,-65,-60,-53

