"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:17:00,-55,-60,-57,-54
2021-03-20 09:17:02,-55,-60,-57,-52
2021-03-20 09:17:07,-54,-60,-57,-54
2021-03-20 09:17:09,-54,-60,-56,-51
2021-03-20 09:17:12,-55,-59,-56,-54
2021-03-20 09:17:13,-53,-61,-57,-54
2021-03-20 09:17:16,-53,-61,-56,-53
2021-03-20 09:17:18,-54,-60,-57,-54
2021-03-20 09:17:20,-54,-60,-56,-55
2021-03-20 09:17:22,-54,-60,-57,-55
2021-03-20 09:17:25,-55,-60,-57,-54
2021-03-20 09:17:27,-54,-61,-58,-53
2021-03-20 09:17:29,-55,-60,-57,-54
2021-03-20 09:17:31,-52,-60,-56,-54
2021-03-20 09:17:34,-54,-60,-58,-51
2021-03-20 09:17:36,-53,-59,-57,-55
2021-03-20 09:17:39,-55,-60,-58,-55
2021-03-20 09:17:41,-54,-60,-57,-53
2021-03-20 09:17:43,-56,-59,-58,-54
2021-03-20 09:17:46,-57,-60,-59,-53
2021-03-20 09:17:48,-55,-60,-56,-55
2021-03-20 09:17:50,-55,-60,-58,-54
2021-03-20 09:17:52,-54,-60,-57,-53
2021-03-20 09:17:55,-54,-60,-57,-54
2021-03-20 09:17:57,-55,-60,-57,-50
2021-03-20 09:18:00,-54,-60,-56,-53
2021-03-20 09:18:02,-54,-60,-57,-52
2021-03-20 09:18:05,-54,-60,-57,-52
2021-03-20 09:18:07,-54,-60,-57,-52
2021-03-20 09:18:11,-54,-60,-57,-51
2021-03-20 09:18:11,-55,-60,-57,-52
2021-03-20 09:18:13,-55,-60,-57,-54
2021-03-20 09:18:16,-52,-59,-57,-54
2021-03-20 09:18:18,-53,-60,-57,-54
2021-03-20 09:18:21,-55,-60,-55,-52
2021-03-20 09:18:23,-55,-60,-58,-51
2021-03-20 09:18:26,-54,-60,-57,-54
2021-03-20 09:18:28,-53,-60,-57,-54
2021-03-20 09:18:30,-53,-60,-57,-53
2021-03-20 09:18:33,-54,-61,-57,-54
2021-03-20 09:18:35,-53,-61,-57,-54
2021-03-20 09:18:37,-54,-59,-57,-54
2021-03-20 09:18:40,-53,-60,-57,-54
2021-03-20 09:18:42,-55,-60,-57,-51
2021-03-20 09:18:45,-55,-60,-57,-54
2021-03-20 09:18:55,-55,-59,-57,-53
2021-03-20 09:18:55,-54,-60,-57,-52
2021-03-20 09:18:55,-55,-60,-55,-54
2021-03-20 09:18:56,-55,-60,-57,-54
2021-03-20 09:18:58,-55,-60,-57,-55

