"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:40:41,-59,-61,-54,-62
2021-03-20 09:40:45,-59,-60,-54,-62
2021-03-20 09:40:46,-58,-60,-53,-62
2021-03-20 09:40:49,-59,-60,-54,-61
2021-03-20 09:40:51,-60,-59,-54,-62
2021-03-20 09:40:53,-59,-60,-52,-62
2021-03-20 09:40:56,-56,-56,-54,-62
2021-03-20 09:40:58,-59,-59,-54,-61
2021-03-20 09:41:01,-58,-59,-55,-61
2021-03-20 09:41:03,-56,-60,-54,-61
2021-03-20 09:41:06,-59,-60,-54,-62
2021-03-20 09:41:08,-58,-61,-53,-62
2021-03-20 09:41:11,-58,-60,-53,-62
2021-03-20 09:41:13,-60,-57,-51,-62
2021-03-20 09:41:17,-59,-60,-52,-62
2021-03-20 09:41:18,-58,-57,-54,-63
2021-03-20 09:41:21,-58,-60,-54,-63
2021-03-20 09:41:23,-57,-60,-54,-62
2021-03-20 09:41:26,-55,-60,-54,-62
2021-03-20 09:41:28,-59,-60,-53,-62
2021-03-20 09:41:31,-58,-60,-55,-63
2021-03-20 09:41:33,-59,-60,-55,-61
2021-03-20 09:41:35,-56,-60,-54,-61
2021-03-20 09:41:37,-59,-56,-54,-62
2021-03-20 09:41:40,-57,-60,-56,-61
2021-03-20 09:41:42,-59,-60,-54,-61
2021-03-20 09:41:45,-59,-59,-52,-63
2021-03-20 09:41:47,-59,-60,-54,-62
2021-03-20 09:41:49,-58,-61,-54,-62
2021-03-20 09:41:52,-58,-60,-54,-62
2021-03-20 09:41:54,-60,-60,-55,-62
2021-03-20 09:41:56,-56,-61,-55,-62
2021-03-20 09:41:59,-56,-61,-55,-61
2021-03-20 09:42:01,-60,-61,-55,-62
2021-03-20 09:42:03,-59,-60,-55,-62
2021-03-20 09:42:06,-59,-60,-54,-62
2021-03-20 09:42:08,-58,-60,-54,-63
2021-03-20 09:42:10,-59,-60,-53,-61
2021-03-20 09:42:13,-59,-60,-54,-62
2021-03-20 09:42:15,-58,-60,-54,-62
2021-03-20 09:42:17,-59,-59,-53,-62
2021-03-20 09:42:20,-59,-60,-56,-63
2021-03-20 09:42:22,-58,-60,-56,-62
2021-03-20 09:42:24,-57,-60,-54,-63
2021-03-20 09:42:26,-59,-58,-54,-63
2021-03-20 09:42:29,-56,-60,-54,-62
2021-03-20 09:42:31,-56,-60,-54,-63
2021-03-20 09:42:33,-60,-56,-51,-62
2021-03-20 09:42:36,-58,-60,-55,-62
2021-03-20 09:42:38,-60,-60,-54,-62

