"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:50:00,-59,-64,-28,-56
2021-03-20 09:50:03,-59,-63,-27,-54
2021-03-20 09:50:05,-59,-64,-28,-55
2021-03-20 09:50:07,-59,-64,-29,-58
2021-03-20 09:50:09,-59,-64,-27,-56
2021-03-20 09:50:12,-58,-63,-27,-56
2021-03-20 09:50:14,-58,-64,-28,-56
2021-03-20 09:50:16,-59,-64,-28,-56
2021-03-20 09:50:19,-59,-63,-27,-56
2021-03-20 09:50:21,-59,-63,-28,-55
2021-03-20 09:50:23,-59,-63,-29,-56
2021-03-20 09:50:27,-58,-64,-28,-56
2021-03-20 09:50:28,-59,-63,-26,-56
2021-03-20 09:50:30,-60,-64,-27,-56
2021-03-20 09:50:35,-60,-64,-27,-56
2021-03-20 09:50:35,-59,-63,-26,-56
2021-03-20 09:50:37,-58,-63,-28,-55
2021-03-20 09:50:39,-58,-63,-28,-55
2021-03-20 09:50:41,-59,-63,-28,-56
2021-03-20 09:50:44,-59,-64,-28,-58
2021-03-20 09:50:46,-58,-64,-27,-56
2021-03-20 09:50:48,-59,-65,-28,-56
2021-03-20 09:50:51,-56,-63,-28,-56
2021-03-20 09:50:53,-59,-63,-28,-56
2021-03-20 09:50:55,-58,-64,-27,-56
2021-03-20 09:50:58,-59,-62,-27,-56
2021-03-20 09:51:01,-58,-63,-28,-55
2021-03-20 09:51:10,-59,-63,-27,-56
2021-03-20 09:51:10,-59,-64,-27,-56
2021-03-20 09:51:11,-59,-64,-26,-56
2021-03-20 09:51:14,-57,-64,-27,-56
2021-03-20 09:51:16,-59,-65,-26,-54
2021-03-20 09:51:18,-57,-63,-27,-56
2021-03-20 09:51:21,-59,-64,-27,-57
2021-03-20 09:51:23,-59,-64,-28,-56
2021-03-20 09:51:25,-59,-63,-27,-54
2021-03-20 09:51:28,-59,-64,-28,-54
2021-03-20 09:51:30,-59,-63,-28,-56
2021-03-20 09:51:32,-59,-63,-27,-56
2021-03-20 09:51:35,-59,-62,-26,-56
2021-03-20 09:51:37,-58,-63,-27,-56
2021-03-20 09:51:39,-60,-64,-27,-56
2021-03-20 09:51:41,-58,-64,-27,-56
2021-03-20 09:51:44,-58,-64,-26,-56
2021-03-20 09:51:46,-59,-62,-28,-56
2021-03-20 09:51:49,-59,-63,-28,-56
2021-03-20 09:51:51,-58,-63,-27,-56
2021-03-20 09:51:53,-59,-63,-28,-56
2021-03-20 09:51:55,-59,-63,-27,-56
2021-03-20 09:51:58,-59,-63,-27,-55

