"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:01:00,-28,-59,-56,-53
2021-03-20 09:01:03,-27,-58,-56,-55
2021-03-20 09:01:05,-26,-58,-57,-56
2021-03-20 09:01:07,-28,-58,-57,-55
2021-03-20 09:01:11,-27,-58,-56,-55
2021-03-20 09:01:20,-27,-59,-56,-55
2021-03-20 09:01:20,-28,-59,-57,-53
2021-03-20 09:01:20,-27,-58,-57,-55
2021-03-20 09:01:22,-28,-58,-56,-53
2021-03-20 09:01:24,-27,-58,-57,-56
2021-03-20 09:01:27,-27,-58,-54,-56
2021-03-20 09:01:31,-27,-59,-56,-55
2021-03-20 09:01:32,-27,-59,-57,-55
2021-03-20 09:01:34,-27,-58,-56,-55
2021-03-20 09:01:37,-27,-59,-56,-56
2021-03-20 09:01:41,-28,-58,-56,-56
2021-03-20 09:01:42,-27,-58,-57,-56
2021-03-20 09:01:46,-28,-59,-56,-55
2021-03-20 09:01:47,-29,-58,-57,-56
2021-03-20 09:01:49,-27,-58,-56,-55
2021-03-20 09:01:52,-28,-58,-57,-56
2021-03-20 09:01:54,-27,-58,-56,-52
2021-03-20 09:01:57,-27,-57,-57,-56
2021-03-20 09:02:00,-28,-58,-56,-54
2021-03-20 09:02:02,-29,-59,-56,-56
2021-03-20 09:02:04,-28,-59,-56,-56
2021-03-20 09:02:07,-27,-58,-56,-56
2021-03-20 09:02:09,-28,-58,-56,-55
2021-03-20 09:02:12,-27,-59,-57,-56
2021-03-20 09:02:18,-30,-58,-56,-56
2021-03-20 09:02:18,-28,-58,-57,-56
2021-03-20 09:02:18,-29,-58,-56,-56
2021-03-20 09:02:21,-27,-58,-57,-56
2021-03-20 09:02:23,-27,-58,-57,-56
2021-03-20 09:02:26,-28,-58,-57,-55
2021-03-20 09:02:29,-27,-58,-57,-56
2021-03-20 09:02:31,-27,-58,-56,-55
2021-03-20 09:02:33,-28,-58,-56,-53
2021-03-20 09:02:36,-27,-58,-53,-56
2021-03-20 09:02:40,-26,-58,-55,-57
2021-03-20 09:02:41,-28,-58,-54,-56
2021-03-20 09:02:43,-27,-58,-56,-56
2021-03-20 09:02:46,-26,-58,-56,-55
2021-03-20 09:02:48,-29,-58,-56,-56
2021-03-20 09:02:51,-28,-58,-56,-55
2021-03-20 09:02:54,-27,-58,-56,-54
2021-03-20 09:02:56,-27,-58,-56,-56
2021-03-20 09:02:58,-27,-59,-54,-56

