"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:32:00,-66,-53,-51,-56
2021-03-20 09:32:02,-66,-53,-53,-56
2021-03-20 09:32:05,-66,-51,-52,-57
2021-03-20 09:32:07,-66,-53,-53,-56
2021-03-20 09:32:10,-66,-52,-53,-55
2021-03-20 09:32:13,-66,-52,-52,-56
2021-03-20 09:32:15,-66,-51,-52,-56
2021-03-20 09:32:18,-66,-53,-54,-55
2021-03-20 09:32:21,-66,-51,-53,-56
2021-03-20 09:32:23,-66,-51,-53,-55
2021-03-20 09:32:26,-66,-53,-51,-56
2021-03-20 09:32:28,-66,-53,-52,-56
2021-03-20 09:32:31,-66,-51,-53,-56
2021-03-20 09:32:35,-66,-50,-53,-56
2021-03-20 09:32:37,-66,-53,-53,-55
2021-03-20 09:32:39,-66,-53,-54,-55
2021-03-20 09:32:41,-67,-52,-53,-55
2021-03-20 09:32:44,-66,-52,-53,-55
2021-03-20 09:32:46,-66,-53,-53,-56
2021-03-20 09:32:49,-66,-52,-53,-55
2021-03-20 09:32:52,-66,-52,-54,-56
2021-03-20 09:32:54,-66,-50,-53,-54
2021-03-20 09:32:59,-66,-52,-53,-56
2021-03-20 09:33:00,-65,-53,-54,-55
2021-03-20 09:33:02,-67,-51,-53,-56
2021-03-20 09:33:05,-66,-51,-53,-55
2021-03-20 09:33:08,-66,-51,-53,-56
2021-03-20 09:33:10,-66,-52,-54,-56
2021-03-20 09:33:13,-66,-53,-54,-56
2021-03-20 09:33:16,-66,-53,-53,-56
2021-03-20 09:33:18,-65,-54,-53,-55
2021-03-20 09:33:21,-66,-53,-53,-55
2021-03-20 09:33:23,-66,-51,-52,-57
2021-03-20 09:33:26,-66,-50,-53,-55
2021-03-20 09:33:28,-66,-52,-54,-55
2021-03-20 09:33:31,-66,-53,-53,-56
2021-03-20 09:33:33,-66,-52,-52,-56
2021-03-20 09:33:36,-67,-52,-53,-56
2021-03-20 09:33:39,-66,-52,-53,-56
2021-03-20 09:33:41,-66,-51,-53,-55
2021-03-20 09:33:44,-66,-53,-53,-55
2021-03-20 09:33:47,-66,-53,-54,-55
2021-03-20 09:33:50,-66,-48,-53,-56
2021-03-20 09:33:52,-67,-52,-53,-56
2021-03-20 09:33:54,-66,-50,-53,-55
2021-03-20 09:33:57,-66,-52,-53,-56

