"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:37:31,-53,-60,-51,-54
2021-03-20 09:37:34,-54,-58,-51,-54
2021-03-20 09:37:37,-54,-59,-51,-54
2021-03-20 09:37:39,-51,-57,-52,-54
2021-03-20 09:37:43,-54,-60,-52,-54
2021-03-20 09:37:45,-52,-58,-52,-56
2021-03-20 09:37:47,-55,-58,-52,-54
2021-03-20 09:38:10,-52,-58,-51,-54
2021-03-20 09:38:10,-54,-59,-53,-55
2021-03-20 09:38:10,-54,-59,-50,-54
2021-03-20 09:38:10,-57,-58,-51,-55
2021-03-20 09:38:10,-54,-58,-52,-54
2021-03-20 09:38:11,-55,-59,-51,-56
2021-03-20 09:38:17,-55,-58,-52,-54
2021-03-20 09:38:20,-54,-59,-50,-52
2021-03-20 09:38:22,-52,-59,-52,-53
2021-03-20 09:38:25,-54,-60,-52,-54
2021-03-20 09:38:28,-52,-57,-51,-55
2021-03-20 09:38:30,-54,-59,-51,-52
2021-03-20 09:38:33,-53,-58,-51,-54
2021-03-20 09:38:37,-53,-58,-51,-54
2021-03-20 09:38:38,-54,-58,-52,-53
2021-03-20 09:39:01,-52,-58,-51,-54
2021-03-20 09:39:01,-54,-59,-51,-54
2021-03-20 09:39:01,-55,-59,-50,-54
2021-03-20 09:39:01,-54,-59,-53,-54
2021-03-20 09:39:01,-52,-58,-49,-54
2021-03-20 09:39:02,-55,-59,-52,-56
2021-03-20 09:39:05,-54,-59,-52,-55
2021-03-20 09:39:08,-54,-60,-53,-55
2021-03-20 09:39:11,-52,-58,-51,-54
2021-03-20 09:39:13,-54,-59,-50,-54
2021-03-20 09:39:16,-52,-58,-52,-55
2021-03-20 09:39:18,-54,-58,-50,-54
2021-03-20 09:39:21,-55,-58,-51,-55
2021-03-20 09:39:24,-52,-58,-54,-55
2021-03-20 09:39:27,-53,-59,-53,-55
2021-03-20 09:39:29,-54,-58,-52,-55

