"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:46:05,-56,-66,-42,-58
2021-03-20 09:46:12,-56,-65,-42,-58
2021-03-20 09:46:12,-53,-66,-42,-58
2021-03-20 09:46:12,-56,-66,-41,-58
2021-03-20 09:46:15,-56,-66,-42,-58
2021-03-20 09:46:17,-57,-67,-42,-58
2021-03-20 09:46:20,-56,-66,-40,-58
2021-03-20 09:46:22,-56,-66,-42,-58
2021-03-20 09:46:24,-56,-67,-40,-58
2021-03-20 09:46:27,-55,-66,-42,-58
2021-03-20 09:46:30,-57,-66,-41,-58
2021-03-20 09:46:32,-56,-66,-42,-58
2021-03-20 09:46:35,-57,-67,-42,-58
2021-03-20 09:46:37,-56,-66,-42,-57
2021-03-20 09:46:40,-56,-66,-41,-58
2021-03-20 09:46:42,-53,-66,-42,-58
2021-03-20 09:46:45,-53,-67,-41,-58
2021-03-20 09:46:47,-58,-67,-43,-59
2021-03-20 09:46:50,-58,-65,-41,-58
2021-03-20 09:46:53,-56,-66,-42,-58
2021-03-20 09:46:56,-56,-66,-41,-58
2021-03-20 09:46:58,-54,-66,-42,-58
2021-03-20 09:47:00,-56,-67,-43,-58
2021-03-20 09:47:03,-56,-65,-42,-58
2021-03-20 09:47:06,-56,-67,-41,-58
2021-03-20 09:47:09,-56,-66,-42,-58
2021-03-20 09:47:11,-56,-67,-43,-58
2021-03-20 09:47:13,-58,-66,-41,-58
2021-03-20 09:47:16,-56,-66,-42,-59
2021-03-20 09:47:18,-56,-66,-42,-57
2021-03-20 09:47:21,-56,-65,-40,-57
2021-03-20 09:47:23,-56,-66,-43,-58
2021-03-20 09:47:26,-58,-66,-41,-58
2021-03-20 09:47:29,-58,-67,-41,-58
2021-03-20 09:47:31,-56,-66,-41,-58
2021-03-20 09:47:34,-56,-65,-42,-58
2021-03-20 09:47:36,-56,-67,-40,-58
2021-03-20 09:47:39,-56,-67,-42,-58
2021-03-20 09:47:42,-56,-67,-42,-58
2021-03-20 09:47:44,-56,-66,-42,-59
2021-03-20 09:47:47,-56,-65,-42,-58
2021-03-20 09:47:49,-57,-65,-42,-58
2021-03-20 09:47:52,-58,-66,-42,-58
2021-03-20 09:47:55,-56,-66,-42,-59
2021-03-20 09:47:58,-56,-66,-42,-60

