"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:14:01,-46,-56,-56,-51
2021-03-20 09:14:04,-48,-56,-56,-51
2021-03-20 09:14:07,-47,-56,-56,-50
2021-03-20 09:14:09,-45,-53,-58,-51
2021-03-20 09:14:12,-49,-56,-57,-49
2021-03-20 09:14:15,-48,-56,-57,-49
2021-03-20 09:14:17,-46,-55,-57,-50
2021-03-20 09:14:20,-47,-56,-55,-50
2021-03-20 09:14:22,-47,-55,-57,-50
2021-03-20 09:14:25,-46,-56,-56,-51
2021-03-20 09:14:28,-47,-57,-56,-49
2021-03-20 09:14:30,-47,-55,-57,-50
2021-03-20 09:14:33,-49,-56,-56,-51
2021-03-20 09:14:35,-46,-56,-57,-51
2021-03-20 09:14:37,-48,-56,-57,-51
2021-03-20 09:14:40,-47,-56,-57,-50
2021-03-20 09:14:43,-45,-55,-56,-52
2021-03-20 09:14:46,-47,-56,-57,-51
2021-03-20 09:14:48,-47,-56,-56,-50
2021-03-20 09:14:53,-47,-56,-56,-51
2021-03-20 09:14:54,-47,-56,-56,-51
2021-03-20 09:14:56,-47,-55,-57,-50
2021-03-20 09:14:59,-47,-57,-57,-51
2021-03-20 09:15:02,-48,-56,-57,-50
2021-03-20 09:15:04,-44,-55,-57,-51
2021-03-20 09:15:07,-46,-56,-56,-50
2021-03-20 09:15:10,-48,-56,-56,-51
2021-03-20 09:15:12,-46,-56,-57,-50
2021-03-20 09:15:15,-45,-55,-56,-51
2021-03-20 09:15:17,-48,-56,-56,-50
2021-03-20 09:15:20,-47,-56,-56,-49
2021-03-20 09:15:23,-47,-56,-57,-51
2021-03-20 09:15:25,-47,-55,-56,-51
2021-03-20 09:15:28,-46,-57,-56,-51
2021-03-20 09:15:31,-46,-56,-56,-50
2021-03-20 09:15:34,-47,-56,-56,-51
2021-03-20 09:15:36,-48,-56,-57,-50
2021-03-20 09:15:39,-49,-56,-58,-50
2021-03-20 09:15:42,-46,-53,-56,-51
2021-03-20 09:15:45,-46,-56,-56,-51
2021-03-20 09:15:47,-46,-56,-56,-51
2021-03-20 09:15:50,-46,-56,-57,-49
2021-03-20 09:15:53,-46,-57,-56,-51
2021-03-20 09:15:56,-47,-56,-57,-51
2021-03-20 09:15:58,-45,-56,-57,-51

