"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:06:59,-57,-52,-56,-67
2021-03-15 13:07:02,-59,-52,-56,-67
2021-03-15 13:07:05,-58,-53,-57,-66
2021-03-15 13:07:08,-57,-52,-58,-66
2021-03-15 13:07:11,-58,-51,-57,-66
2021-03-15 13:07:14,-59,-52,-56,-67
2021-03-15 13:07:16,-58,-52,-56,-67
2021-03-15 13:07:19,-58,-52,-55,-67
2021-03-15 13:07:22,-60,-52,-56,-66
2021-03-15 13:07:25,-58,-52,-56,-66
2021-03-15 13:07:28,-59,-52,-54,-66
2021-03-15 13:07:30,-59,-52,-56,-66
2021-03-15 13:07:33,-58,-52,-54,-66
2021-03-15 13:07:36,-58,-51,-52,-66
2021-03-15 13:07:39,-57,-53,-57,-67
2021-03-15 13:07:42,-58,-52,-56,-66
2021-03-15 13:07:45,-59,-53,-56,-66
2021-03-15 13:07:47,-59,-52,-56,-66
2021-03-15 13:07:50,-58,-50,-56,-66
2021-03-15 13:07:53,-58,-52,-56,-66
2021-03-15 13:07:55,-58,-52,-56,-66
2021-03-15 13:07:58,-60,-52,-56,-67
2021-03-15 13:08:01,-60,-53,-55,-66
2021-03-15 13:08:04,-58,-53,-56,-66
2021-03-15 13:08:06,-58,-53,-56,-67
2021-03-15 13:08:09,-58,-52,-56,-67
2021-03-15 13:08:12,-58,-53,-55,-66
2021-03-15 13:08:15,-58,-52,-56,-66
2021-03-15 13:08:17,-59,-52,-56,-67
2021-03-15 13:08:20,-59,-53,-56,-66
2021-03-15 13:08:23,-58,-53,-56,-67
2021-03-15 13:08:26,-58,-53,-56,-66
2021-03-15 13:08:28,-59,-52,-56,-66
2021-03-15 13:08:31,-59,-52,-57,-67
2021-03-15 13:08:34,-58,-52,-56,-66
2021-03-15 13:08:37,-58,-52,-56,-66
2021-03-15 13:08:40,-59,-52,-56,-66
2021-03-15 13:08:42,-59,-52,-57,-67
2021-03-15 13:08:45,-58,-52,-53,-67
2021-03-15 13:08:48,-59,-52,-56,-66
2021-03-15 13:08:51,-58,-53,-56,-66
2021-03-15 13:08:53,-57,-53,-56,-67
2021-03-15 13:08:56,-60,-51,-56,-66
2021-03-15 13:08:59,-58,-53,-56,-66

