"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:27:00,-66,-60,-56,-54
2021-03-15 13:27:02,-67,-60,-56,-54
2021-03-15 13:27:05,-67,-59,-57,-53
2021-03-15 13:27:07,-67,-60,-55,-54
2021-03-15 13:27:10,-65,-65,-65,-54
2021-03-15 13:27:12,-66,-60,-56,-54
2021-03-15 13:27:15,-66,-60,-56,-51
2021-03-15 13:27:17,-66,-60,-56,-54
2021-03-15 13:27:20,-66,-60,-57,-52
2021-03-15 13:27:22,-66,-61,-55,-54
2021-03-15 13:27:25,-67,-60,-54,-55
2021-03-15 13:27:27,-67,-60,-56,-51
2021-03-15 13:27:30,-67,-61,-56,-51
2021-03-15 13:27:32,-66,-60,-55,-52
2021-03-15 13:27:35,-66,-60,-55,-54
2021-03-15 13:27:37,-66,-60,-56,-54
2021-03-15 13:27:40,-65,-60,-56,-55
2021-03-15 13:27:42,-66,-60,-56,-54
2021-03-15 13:27:45,-66,-60,-55,-54
2021-03-15 13:27:47,-67,-61,-56,-56
2021-03-15 13:27:50,-64,-59,-57,-53
2021-03-15 13:27:52,-65,-66,-56,-54
2021-03-15 13:27:55,-66,-60,-56,-55
2021-03-15 13:27:57,-66,-60,-56,-54
2021-03-15 13:28:00,-66,-60,-56,-54
2021-03-15 13:28:02,-66,-59,-56,-52
2021-03-15 13:28:04,-67,-60,-56,-54
2021-03-15 13:28:07,-66,-60,-56,-54
2021-03-15 13:28:09,-66,-61,-58,-52
2021-03-15 13:28:12,-66,-61,-56,-54
2021-03-15 13:28:14,-66,-61,-55,-54
2021-03-15 13:28:17,-66,-60,-55,-54
2021-03-15 13:28:19,-67,-66,-56,-54
2021-03-15 13:28:22,-66,-61,-56,-51
2021-03-15 13:28:24,-66,-60,-56,-55
2021-03-15 13:28:27,-66,-60,-55,-54
2021-03-15 13:28:29,-66,-60,-56,-54
2021-03-15 13:28:32,-67,-60,-56,-54
2021-03-15 13:28:34,-66,-61,-57,-54
2021-03-15 13:28:37,-64,-60,-56,-54
2021-03-15 13:28:39,-67,-60,-56,-54
2021-03-15 13:28:42,-66,-60,-56,-54
2021-03-15 13:28:44,-66,-60,-56,-54
2021-03-15 13:28:47,-66,-60,-57,-55
2021-03-15 13:28:49,-67,-61,-54,-53
2021-03-15 13:28:52,-65,-60,-56,-54
2021-03-15 13:28:54,-65,-60,-56,-54
2021-03-15 13:28:57,-66,-60,-56,-52
2021-03-15 13:28:59,-66,-61,-56,-54

