"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:03:00,-55,-63,-64,-65
2021-03-15 13:03:03,-57,-64,-63,-65
2021-03-15 13:03:06,-56,-63,-62,-65
2021-03-15 13:03:08,-57,-62,-59,-65
2021-03-15 13:03:11,-57,-64,-62,-65
2021-03-15 13:03:14,-54,-61,-64,-65
2021-03-15 13:03:16,-56,-63,-61,-65
2021-03-15 13:03:19,-57,-64,-59,-64
2021-03-15 13:03:22,-56,-63,-61,-66
2021-03-15 13:03:24,-56,-64,-63,-66
2021-03-15 13:03:27,-56,-64,-62,-64
2021-03-15 13:03:30,-57,-64,-62,-65
2021-03-15 13:03:32,-56,-63,-63,-65
2021-03-15 13:03:35,-57,-63,-62,-65
2021-03-15 13:03:38,-57,-64,-62,-65
2021-03-15 13:03:40,-56,-63,-62,-65
2021-03-15 13:03:43,-57,-64,-63,-65
2021-03-15 13:03:45,-57,-62,-61,-65
2021-03-15 13:03:48,-57,-64,-61,-65
2021-03-15 13:03:50,-57,-60,-62,-65
2021-03-15 13:03:53,-56,-64,-62,-65
2021-03-15 13:03:56,-57,-64,-60,-64
2021-03-15 13:03:58,-55,-63,-62,-65
2021-03-15 13:04:01,-54,-63,-61,-65
2021-03-15 13:04:04,-56,-63,-60,-65
2021-03-15 13:04:06,-57,-64,-61,-64
2021-03-15 13:04:09,-54,-65,-61,-65
2021-03-15 13:04:12,-56,-64,-62,-65
2021-03-15 13:04:14,-55,-64,-64,-65
2021-03-15 13:04:17,-56,-63,-61,-65
2021-03-15 13:04:21,-57,-64,-60,-65
2021-03-15 13:04:22,-56,-63,-63,-65
2021-03-15 13:04:25,-56,-63,-62,-65
2021-03-15 13:04:28,-57,-64,-62,-65
2021-03-15 13:04:30,-57,-65,-62,-65
2021-03-15 13:04:33,-55,-63,-62,-65
2021-03-15 13:04:36,-56,-65,-62,-67
2021-03-15 13:04:38,-57,-64,-62,-65
2021-03-15 13:04:41,-56,-63,-62,-64
2021-03-15 13:04:44,-56,-64,-60,-65
2021-03-15 13:04:46,-56,-64,-62,-65
2021-03-15 13:04:49,-56,-65,-62,-65
2021-03-15 13:04:52,-57,-64,-62,-65
2021-03-15 13:04:54,-56,-63,-62,-65
2021-03-15 13:04:57,-57,-64,-65,-65
2021-03-15 13:05:00,-56,-64,-62,-65

