"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:31:01,-65,-62,-73,-55
2021-03-15 13:31:03,-64,-59,-71,-58
2021-03-15 13:31:05,-65,-59,-71,-56
2021-03-15 13:31:07,-65,-59,-71,-58
2021-03-15 13:31:10,-64,-58,-71,-59
2021-03-15 13:31:12,-65,-58,-70,-58
2021-03-15 13:31:14,-64,-59,-71,-58
2021-03-15 13:31:16,-65,-57,-72,-57
2021-03-15 13:31:19,-65,-58,-71,-59
2021-03-15 13:31:21,-65,-59,-71,-58
2021-03-15 13:31:23,-65,-60,-72,-59
2021-03-15 13:31:26,-65,-57,-71,-58
2021-03-15 13:31:28,-65,-59,-70,-58
2021-03-15 13:31:30,-65,-57,-72,-57
2021-03-15 13:31:33,-66,-58,-71,-58
2021-03-15 13:31:35,-65,-59,-71,-58
2021-03-15 13:31:37,-66,-59,-72,-56
2021-03-15 13:31:40,-65,-59,-72,-58
2021-03-15 13:31:42,-64,-59,-71,-58
2021-03-15 13:31:44,-65,-59,-71,-58
2021-03-15 13:31:46,-65,-60,-71,-58
2021-03-15 13:31:49,-65,-59,-71,-56
2021-03-15 13:31:51,-65,-58,-72,-57
2021-03-15 13:31:53,-64,-57,-72,-57
2021-03-15 13:31:56,-65,-59,-70,-58
2021-03-15 13:31:58,-64,-60,-71,-58
2021-03-15 13:32:00,-64,-59,-70,-58
2021-03-15 13:32:03,-65,-58,-72,-58
2021-03-15 13:32:05,-64,-56,-72,-58
2021-03-15 13:32:07,-65,-59,-71,-58
2021-03-15 13:32:09,-65,-59,-70,-56
2021-03-15 13:32:12,-65,-59,-70,-55
2021-03-15 13:32:14,-65,-59,-71,-54
2021-03-15 13:32:16,-65,-58,-71,-59
2021-03-15 13:32:19,-64,-59,-71,-56
2021-03-15 13:32:21,-65,-59,-71,-58
2021-03-15 13:32:23,-65,-59,-72,-58
2021-03-15 13:32:26,-65,-59,-70,-56
2021-03-15 13:32:28,-65,-58,-71,-58
2021-03-15 13:32:30,-65,-59,-70,-58
2021-03-15 13:32:33,-64,-64,-71,-58
2021-03-15 13:32:35,-64,-58,-71,-57
2021-03-15 13:32:37,-65,-59,-71,-59
2021-03-15 13:32:39,-64,-59,-71,-58
2021-03-15 13:32:42,-64,-59,-72,-57
2021-03-15 13:32:44,-65,-59,-71,-55
2021-03-15 13:32:46,-65,-59,-73,-56
2021-03-15 13:32:49,-64,-59,-70,-58
2021-03-15 13:32:51,-65,-59,-71,-57
2021-03-15 13:32:53,-65,-59,-70,-59
2021-03-15 13:32:56,-65,-58,-72,-58
2021-03-15 13:32:58,-65,-59,-71,-58

