"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 12:55:04,-67,-57,-68,-59
2021-03-15 12:55:04,-66,-60,-68,-60
2021-03-15 12:55:04,-67,-68,-68,-60
2021-03-15 12:55:07,-67,-67,-69,-59
2021-03-15 12:55:10,-66,-61,-68,-60
2021-03-15 12:55:12,-67,-60,-68,-60
2021-03-15 12:55:15,-67,-68,-67,-60
2021-03-15 12:55:18,-67,-59,-68,-59
2021-03-15 12:55:20,-66,-68,-68,-60
2021-03-15 12:55:23,-66,-67,-68,-60
2021-03-15 12:55:25,-67,-68,-68,-60
2021-03-15 12:55:28,-67,-61,-68,-61
2021-03-15 12:55:31,-67,-66,-68,-68
2021-03-15 12:55:33,-67,-66,-69,-60
2021-03-15 12:55:36,-66,-60,-68,-62
2021-03-15 12:55:39,-66,-68,-68,-59
2021-03-15 12:55:41,-66,-68,-69,-61
2021-03-15 12:55:44,-66,-66,-68,-60
2021-03-15 12:55:55,-67,-66,-68,-59
2021-03-15 12:55:55,-67,-60,-69,-60
2021-03-15 12:55:55,-66,-67,-68,-60
2021-03-15 12:55:57,-67,-59,-68,-60
2021-03-15 12:56:00,-66,-68,-68,-60
2021-03-15 12:56:02,-67,-68,-69,-60
2021-03-15 12:56:05,-66,-60,-68,-61
2021-03-15 12:56:08,-65,-60,-68,-60
2021-03-15 12:56:10,-67,-60,-68,-60
2021-03-15 12:56:13,-65,-59,-68,-60
2021-03-15 12:56:16,-67,-66,-67,-60
2021-03-15 12:56:19,-67,-60,-68,-60
2021-03-15 12:56:21,-67,-68,-69,-60
2021-03-15 12:56:23,-67,-56,-68,-60
2021-03-15 12:56:26,-66,-60,-68,-59
2021-03-15 12:56:29,-66,-67,-68,-59
2021-03-15 12:56:32,-67,-58,-68,-60
2021-03-15 12:56:34,-67,-66,-68,-60
2021-03-15 12:56:37,-67,-68,-68,-60
2021-03-15 12:56:40,-67,-59,-68,-60
2021-03-15 12:56:42,-67,-60,-68,-60
2021-03-15 12:56:45,-67,-66,-68,-60
2021-03-15 12:56:48,-66,-67,-69,-60
2021-03-15 12:56:50,-66,-68,-68,-60
2021-03-15 12:56:53,-66,-60,-68,-60
2021-03-15 12:56:56,-67,-66,-68,-60
2021-03-15 12:56:59,-67,-60,-68,-62
2021-03-15 12:57:01,-67,-68,-68,-59

