"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:51:02,-68,-60,-71,-28
2021-03-15 13:51:09,-71,-60,-71,-29
2021-03-15 13:51:09,-70,-61,-71,-29
2021-03-15 13:51:09,-69,-60,-70,-29
2021-03-15 13:51:12,-69,-60,-71,-28
2021-03-15 13:51:14,-69,-60,-72,-28
2021-03-15 13:51:17,-69,-59,-72,-28
2021-03-15 13:51:19,-69,-60,-72,-28
2021-03-15 13:51:22,-70,-60,-71,-28
2021-03-15 13:51:24,-68,-60,-70,-28
2021-03-15 13:51:27,-67,-60,-70,-28
2021-03-15 13:51:29,-68,-60,-71,-28
2021-03-15 13:51:32,-70,-60,-71,-28
2021-03-15 13:51:34,-69,-61,-71,-28
2021-03-15 13:51:37,-68,-61,-71,-29
2021-03-15 13:51:41,-68,-60,-71,-28
2021-03-15 13:52:09,-65,-61,-71,-28
2021-03-15 13:52:12,-70,-60,-71,-28
2021-03-15 13:52:14,-71,-60,-72,-28
2021-03-15 13:52:16,-67,-60,-72,-28
2021-03-15 13:52:19,-69,-61,-71,-28
2021-03-15 13:52:21,-68,-60,-71,-28
2021-03-15 13:52:24,-69,-60,-72,-29
2021-03-15 13:52:26,-69,-60,-72,-28
2021-03-15 13:52:29,-69,-60,-71,-28
2021-03-15 13:52:31,-71,-60,-72,-29
2021-03-15 13:52:34,-70,-59,-72,-28
2021-03-15 13:52:37,-69,-61,-71,-29
2021-03-15 13:52:39,-70,-60,-71,-28
2021-03-15 13:52:41,-71,-61,-71,-28
2021-03-15 13:52:45,-69,-60,-71,-29
2021-03-15 13:52:46,-71,-60,-71,-28
2021-03-15 13:52:48,-68,-60,-72,-28
2021-03-15 13:52:51,-71,-60,-71,-29
2021-03-15 13:52:53,-70,-60,-70,-28
2021-03-15 13:52:56,-71,-61,-71,-29
2021-03-15 13:52:58,-68,-61,-71,-28
2021-03-15 13:53:01,-68,-60,-72,-28

