"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:46:59,-63,-55,-62,-57
2021-03-15 13:47:01,-64,-54,-63,-54
2021-03-15 13:47:03,-64,-53,-63,-56
2021-03-15 13:47:06,-64,-53,-62,-57
2021-03-15 13:47:09,-63,-52,-61,-56
2021-03-15 13:47:11,-64,-51,-63,-56
2021-03-15 13:47:13,-64,-53,-64,-56
2021-03-15 13:47:16,-63,-54,-64,-57
2021-03-15 13:47:18,-64,-53,-59,-57
2021-03-15 13:47:21,-64,-55,-63,-54
2021-03-15 13:47:23,-65,-58,-63,-56
2021-03-15 13:47:26,-64,-54,-59,-57
2021-03-15 13:47:28,-64,-53,-59,-56
2021-03-15 13:47:30,-63,-53,-63,-57
2021-03-15 13:47:33,-63,-52,-63,-57
2021-03-15 13:47:35,-63,-53,-63,-57
2021-03-15 13:47:38,-63,-55,-64,-57
2021-03-15 13:47:40,-65,-53,-62,-56
2021-03-15 13:47:43,-64,-52,-63,-56
2021-03-15 13:47:45,-64,-53,-59,-56
2021-03-15 13:47:48,-64,-54,-59,-58
2021-03-15 13:47:50,-63,-51,-63,-56
2021-03-15 13:47:54,-64,-54,-60,-57
2021-03-15 13:48:20,-64,-54,-63,-57
2021-03-15 13:48:22,-64,-53,-61,-58
2021-03-15 13:48:25,-65,-53,-63,-59
2021-03-15 13:48:27,-63,-51,-63,-57
2021-03-15 13:48:30,-64,-53,-62,-56
2021-03-15 13:48:32,-64,-54,-63,-55
2021-03-15 13:48:35,-64,-53,-63,-56
2021-03-15 13:48:37,-64,-52,-63,-57
2021-03-15 13:48:40,-65,-52,-63,-56
2021-03-15 13:48:42,-64,-54,-63,-54
2021-03-15 13:48:45,-64,-54,-63,-57
2021-03-15 13:48:47,-64,-53,-63,-58
2021-03-15 13:48:50,-63,-54,-59,-57
2021-03-15 13:48:52,-63,-52,-64,-57
2021-03-15 13:48:55,-63,-53,-63,-57
2021-03-15 13:48:57,-64,-53,-63,-57
2021-03-15 13:49:00,-64,-54,-63,-57

