"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 12:58:59,-54,-52,-56,-67
2021-03-15 12:59:02,-54,-56,-56,-69
2021-03-15 12:59:06,-54,-52,-57,-69
2021-03-15 12:59:07,-54,-52,-57,-68
2021-03-15 12:59:10,-55,-52,-56,-69
2021-03-15 12:59:12,-53,-52,-57,-69
2021-03-15 12:59:14,-54,-52,-58,-68
2021-03-15 12:59:17,-53,-52,-57,-69
2021-03-15 12:59:20,-54,-52,-56,-70
2021-03-15 12:59:22,-54,-50,-56,-70
2021-03-15 12:59:24,-54,-52,-56,-70
2021-03-15 12:59:27,-54,-53,-56,-70
2021-03-15 12:59:29,-55,-52,-56,-69
2021-03-15 12:59:32,-54,-51,-56,-69
2021-03-15 12:59:34,-55,-52,-58,-70
2021-03-15 12:59:37,-54,-52,-57,-70
2021-03-15 12:59:41,-56,-52,-56,-69
2021-03-15 12:59:42,-53,-49,-56,-69
2021-03-15 12:59:45,-55,-51,-58,-70
2021-03-15 12:59:47,-53,-56,-57,-70
2021-03-15 12:59:49,-55,-56,-57,-70
2021-03-15 12:59:52,-54,-56,-57,-70
2021-03-15 12:59:54,-53,-51,-56,-70
2021-03-15 12:59:57,-54,-52,-57,-71
2021-03-15 13:00:01,-54,-52,-56,-71
2021-03-15 13:00:02,-53,-53,-57,-70
2021-03-15 13:00:27,-55,-52,-56,-67
2021-03-15 13:00:30,-54,-54,-56,-67
2021-03-15 13:00:32,-54,-50,-56,-68
2021-03-15 13:00:34,-54,-53,-56,-69
2021-03-15 13:00:37,-55,-51,-57,-69
2021-03-15 13:00:39,-53,-52,-56,-70
2021-03-15 13:00:42,-54,-57,-56,-69
2021-03-15 13:00:45,-54,-52,-56,-69
2021-03-15 13:00:47,-54,-52,-57,-68
2021-03-15 13:00:50,-54,-52,-57,-69
2021-03-15 13:00:52,-54,-53,-57,-69
2021-03-15 13:00:55,-55,-52,-56,-68
2021-03-15 13:00:58,-54,-53,-57,-70
2021-03-15 13:01:00,-54,-56,-56,-70

