"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:16:07,-61,-72,-67,-55
2021-03-15 13:16:07,-61,-71,-68,-55
2021-03-15 13:16:07,-61,-71,-67,-55
2021-03-15 13:16:07,-61,-71,-68,-55
2021-03-15 13:16:09,-61,-71,-68,-56
2021-03-15 13:16:13,-61,-71,-67,-56
2021-03-15 13:16:14,-61,-71,-68,-54
2021-03-15 13:16:25,-62,-71,-68,-55
2021-03-15 13:16:25,-61,-71,-67,-54
2021-03-15 13:16:25,-61,-71,-68,-55
2021-03-15 13:16:25,-61,-71,-68,-56
2021-03-15 13:16:27,-61,-71,-68,-57
2021-03-15 13:16:29,-60,-71,-68,-56
2021-03-15 13:16:32,-60,-71,-67,-56
2021-03-15 13:16:34,-60,-71,-67,-55
2021-03-15 13:16:37,-61,-71,-67,-55
2021-03-15 13:16:39,-61,-71,-68,-55
2021-03-15 13:16:42,-62,-71,-67,-55
2021-03-15 13:16:44,-61,-70,-68,-56
2021-03-15 13:16:47,-61,-71,-68,-55
2021-03-15 13:16:49,-61,-71,-67,-55
2021-03-15 13:16:52,-61,-71,-68,-55
2021-03-15 13:16:54,-61,-71,-68,-54
2021-03-15 13:16:57,-62,-71,-69,-57
2021-03-15 13:16:59,-61,-71,-68,-55
2021-03-15 13:17:02,-61,-71,-68,-55
2021-03-15 13:17:04,-61,-71,-68,-55
2021-03-15 13:17:07,-61,-72,-67,-54
2021-03-15 13:17:09,-62,-71,-68,-55
2021-03-15 13:17:12,-61,-71,-68,-55
2021-03-15 13:17:14,-62,-71,-68,-55
2021-03-15 13:17:17,-62,-71,-68,-57
2021-03-15 13:17:19,-60,-71,-68,-55
2021-03-15 13:17:22,-60,-71,-68,-56
2021-03-15 13:17:24,-61,-71,-68,-55
2021-03-15 13:17:27,-59,-71,-68,-55
2021-03-15 13:17:29,-60,-71,-69,-55
2021-03-15 13:17:32,-61,-71,-68,-55
2021-03-15 13:17:34,-60,-71,-68,-56
2021-03-15 13:17:37,-61,-71,-68,-57
2021-03-15 13:17:39,-61,-71,-69,-56
2021-03-15 13:17:42,-62,-71,-67,-55
2021-03-15 13:17:44,-61,-72,-69,-54
2021-03-15 13:17:47,-61,-71,-68,-55
2021-03-15 13:17:49,-62,-71,-67,-53
2021-03-15 13:17:52,-61,-71,-68,-55
2021-03-15 13:17:54,-61,-71,-68,-55
2021-03-15 13:17:57,-62,-71,-68,-55
2021-03-15 13:17:59,-61,-72,-68,-55

