"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 12:51:01,-60,-26,-63,-57
2021-03-15 12:51:03,-59,-26,-63,-57
2021-03-15 12:51:05,-60,-26,-63,-56
2021-03-15 12:51:08,-60,-26,-63,-56
2021-03-15 12:51:10,-59,-26,-64,-57
2021-03-15 12:51:12,-60,-26,-63,-57
2021-03-15 12:51:14,-60,-27,-62,-56
2021-03-15 12:51:17,-59,-27,-63,-58
2021-03-15 12:51:19,-59,-25,-63,-57
2021-03-15 12:51:21,-60,-27,-63,-57
2021-03-15 12:51:24,-60,-27,-63,-55
2021-03-15 12:51:26,-59,-26,-63,-57
2021-03-15 12:51:29,-60,-26,-65,-56
2021-03-15 12:51:31,-60,-26,-63,-57
2021-03-15 12:51:33,-60,-26,-63,-57
2021-03-15 12:51:35,-57,-26,-63,-57
2021-03-15 12:51:37,-60,-26,-63,-57
2021-03-15 12:51:40,-60,-27,-63,-55
2021-03-15 12:51:42,-59,-26,-64,-57
2021-03-15 12:51:44,-60,-27,-63,-57
2021-03-15 12:51:49,-57,-26,-63,-57
2021-03-15 12:51:49,-57,-26,-63,-57
2021-03-15 12:51:51,-59,-27,-63,-58
2021-03-15 12:51:53,-60,-26,-63,-56
2021-03-15 12:51:55,-60,-26,-64,-57
2021-03-15 12:51:58,-60,-26,-64,-57
2021-03-15 12:52:00,-57,-27,-65,-57
2021-03-15 12:52:02,-60,-26,-65,-57
2021-03-15 12:52:04,-60,-26,-65,-57
2021-03-15 12:52:07,-60,-26,-64,-57
2021-03-15 12:52:09,-60,-26,-65,-58
2021-03-15 12:52:11,-60,-26,-64,-55
2021-03-15 12:52:14,-60,-26,-64,-57
2021-03-15 12:52:16,-59,-27,-63,-55
2021-03-15 12:52:18,-59,-26,-64,-56
2021-03-15 12:52:21,-60,-26,-64,-57
2021-03-15 12:52:23,-59,-27,-64,-55
2021-03-15 12:52:28,-60,-27,-64,-57
2021-03-15 12:52:28,-61,-26,-64,-57
2021-03-15 12:52:30,-58,-26,-65,-57
2021-03-15 12:52:32,-59,-27,-65,-57
2021-03-15 12:52:35,-60,-26,-64,-58
2021-03-15 12:52:39,-59,-26,-64,-56
2021-03-15 12:52:39,-59,-26,-64,-58
2021-03-15 12:52:42,-60,-26,-64,-57
2021-03-15 12:52:44,-60,-26,-64,-57
2021-03-15 12:52:46,-59,-26,-64,-57
2021-03-15 12:52:48,-60,-26,-64,-57
2021-03-15 12:52:51,-59,-26,-65,-57
2021-03-15 12:52:53,-59,-25,-65,-57
2021-03-15 12:52:56,-60,-26,-64,-57
2021-03-15 12:52:58,-60,-26,-63,-57

